,prep,prep_pp,pp,defart_pp,htah,adj,verb,at_user,geotag
621,1,0,3,0,0,0,3,1,NewYork
622,0,0,2,0,0,1,1,0,NewYork
623,0,0,1,0,0,1,2,0,NewYork
624,0,0,3,0,0,4,2,1,NewYork
625,0,0,1,0,0,0,1,1,NewYork
626,0,0,6,0,0,2,1,1,NewYork
627,0,0,3,0,0,2,0,1,NewYork
628,0,0,1,0,0,1,0,0,NewYork
629,0,0,4,0,0,0,1,1,NewYork
630,0,0,2,0,0,1,1,1,NewYork
631,0,0,1,0,0,1,1,1,NewYork
632,1,0,2,1,0,0,4,0,NewYork
633,1,0,2,1,0,0,4,0,NewYork
634,2,1,7,0,0,2,2,0,NewYork
635,0,0,2,0,0,0,2,0,NewYork
636,0,0,3,0,0,0,3,0,NewYork
637,2,0,4,0,0,0,5,0,NewYork
638,0,0,5,0,0,0,1,1,NewYork
639,0,0,3,0,0,1,2,1,NewYork
640,0,0,2,0,0,1,2,0,NewYork
641,0,0,7,0,1,1,0,5,NewYork
642,0,0,17,0,2,0,0,3,NewYork
643,0,0,1,0,0,1,1,1,NewYork
644,1,0,4,1,0,1,2,1,NewYork
645,0,0,3,0,0,0,0,1,NewYork
646,0,0,5,0,0,0,0,1,NewYork
647,1,0,2,1,0,0,3,1,NewYork
648,0,0,2,0,0,0,0,1,NewYork
649,0,0,1,0,0,0,0,1,NewYork
650,1,0,1,0,0,1,1,0,NewYork
651,0,0,4,0,0,0,2,1,NewYork
652,1,0,0,0,0,0,2,1,NewYork
653,1,0,0,0,0,0,1,1,NewYork
654,0,0,1,0,0,0,0,1,NewYork
655,0,0,2,0,0,1,1,1,NewYork
656,0,0,1,0,0,0,2,1,NewYork
657,0,0,4,0,0,2,0,1,NewYork
658,1,0,1,0,0,0,1,0,NewYork
659,1,0,2,0,0,1,2,0,NewYork
660,0,0,1,0,0,0,0,1,NewYork
661,1,0,6,0,0,1,1,1,NewYork
662,0,0,1,0,0,0,2,1,NewYork
663,2,0,7,0,0,5,7,0,NewYork
664,0,0,6,0,0,4,1,1,NewYork
665,0,0,1,0,0,0,0,1,NewYork
666,0,0,3,0,0,0,1,0,NewYork
667,0,0,2,0,0,0,1,1,NewYork
668,0,0,1,0,0,1,1,1,NewYork
669,3,0,4,2,0,1,7,0,NewYork
670,0,0,2,0,0,0,0,1,NewYork
671,0,0,3,0,0,0,0,1,NewYork
672,0,0,6,0,0,3,4,1,NewYork
673,0,0,2,0,0,1,0,1,NewYork
674,0,0,1,0,0,0,0,1,NewYork
675,0,0,2,0,0,0,1,0,NewYork
676,0,0,2,0,0,2,2,0,NewYork
677,0,0,0,0,0,0,1,1,NewYork
678,0,0,4,0,0,2,2,1,NewYork
679,0,0,3,0,0,1,0,1,NewYork
680,0,0,3,0,0,0,2,1,NewYork
681,0,0,9,2,1,0,1,2,NewYork
682,0,0,2,0,0,0,0,1,NewYork
683,1,0,4,1,0,0,6,1,California
684,2,1,7,0,0,0,5,0,California
685,2,0,8,0,0,4,4,0,California
686,1,0,6,0,0,0,1,1,California
687,5,1,8,0,0,2,4,1,California
688,0,0,6,0,0,4,5,2,California
689,0,0,7,0,0,0,0,1,California
690,1,0,5,0,0,2,6,0,California
691,7,1,5,0,0,6,4,1,California
692,0,0,2,0,0,2,4,0,California
693,3,1,6,0,1,1,6,1,California
694,0,0,4,0,0,0,2,1,California
695,1,0,5,0,0,3,4,1,California
696,2,0,4,0,0,5,5,1,California
697,4,0,5,1,1,2,4,0,California
698,1,0,11,0,0,4,5,1,California
699,2,0,4,1,1,4,3,1,California
700,0,0,2,0,0,0,0,1,California
701,0,0,5,0,0,1,0,1,California
702,2,0,8,1,0,1,4,0,California
703,1,1,4,0,0,2,4,0,California
704,0,0,0,0,0,2,1,1,California
705,2,0,6,0,0,1,4,0,California
706,2,1,10,0,0,4,3,1,California
707,2,0,5,1,0,3,5,3,California
708,2,0,4,0,0,2,3,1,California
709,0,0,2,0,0,0,1,1,California
710,3,1,4,1,0,0,3,1,California
711,1,0,1,0,0,1,1,1,California
712,3,2,7,0,0,2,3,1,California
713,1,0,3,1,0,0,0,1,California
714,0,0,1,0,0,0,0,1,California
715,4,0,6,0,0,2,6,0,California
716,0,0,1,0,0,0,2,1,California
717,0,0,0,0,0,0,1,0,California
718,1,0,3,0,0,5,1,1,California
719,3,1,8,0,0,4,8,0,California
720,2,0,2,0,0,0,2,1,California
721,2,0,4,1,0,2,3,2,California
722,2,0,5,0,0,2,10,1,California
723,0,0,3,0,0,0,1,1,California
724,1,0,3,1,0,1,4,0,California
725,2,0,4,1,0,2,5,0,California
726,1,0,6,0,0,4,3,1,California
727,2,0,6,0,0,2,6,0,California
728,3,0,4,0,0,2,2,1,Georgia
729,2,0,3,1,0,2,4,0,Georgia
730,5,1,7,0,0,2,0,1,Georgia
731,1,1,2,0,0,3,4,2,Georgia
732,0,0,2,0,0,2,1,1,Georgia
733,0,0,3,0,0,2,2,1,Georgia
734,1,0,1,0,0,1,2,1,Georgia
735,1,0,3,1,1,2,1,1,Georgia
736,0,0,3,0,0,2,3,1,Georgia
737,1,1,5,1,0,1,6,3,Georgia
738,0,0,2,0,0,2,0,1,Georgia
739,0,0,2,0,0,3,3,1,Georgia
740,4,0,6,1,0,2,4,1,Georgia
741,1,0,2,0,0,2,0,1,Georgia
742,0,0,1,0,0,1,0,1,Georgia
743,3,0,6,1,0,3,3,1,Georgia
744,5,1,6,0,0,2,4,1,Georgia
745,4,0,5,0,0,3,2,1,Georgia
746,1,0,2,1,0,0,2,1,Georgia
747,3,0,3,0,0,2,8,1,Georgia
748,2,0,4,1,0,1,2,1,Georgia
749,0,0,2,0,0,1,1,1,Georgia
750,0,0,2,1,0,1,2,1,Georgia
751,3,0,2,0,0,2,4,1,Georgia
752,1,0,2,0,0,0,5,1,California
753,3,0,7,1,0,2,3,1,California
754,3,0,4,1,0,1,4,1,California
755,0,0,6,0,1,1,3,2,California
756,0,0,4,0,0,2,2,1,California
757,3,0,4,0,0,1,7,1,California
758,1,0,3,0,0,0,1,1,California
759,0,0,3,0,0,0,0,1,California
760,2,0,3,0,0,3,1,1,California
761,0,0,0,0,0,0,1,1,California
762,3,0,7,0,0,2,4,1,California
763,0,0,1,0,0,4,1,1,California
764,2,1,8,0,0,1,9,1,California
765,0,0,1,0,0,0,6,2,California
766,1,0,5,0,0,1,2,1,California
767,0,0,4,0,0,2,2,1,California
768,1,0,4,1,0,1,2,2,California
769,3,0,4,0,0,2,3,3,California
770,0,0,1,0,0,1,1,1,California
771,4,1,6,1,0,3,3,0,California
772,0,0,2,0,0,0,0,1,California
773,5,1,10,1,0,4,2,2,California
774,0,0,3,0,0,1,1,1,California
775,1,0,7,1,0,6,3,1,California
776,0,0,1,0,0,1,2,1,California
777,1,1,1,0,0,1,1,1,California
778,3,2,6,1,0,1,3,0,California
779,0,0,2,0,0,2,3,6,California
780,3,0,8,0,0,0,6,1,California
781,0,0,4,0,0,1,1,1,California
782,0,0,6,0,0,2,6,1,California
783,0,0,2,0,0,1,0,0,California
784,4,0,8,0,0,2,4,0,California
785,2,0,8,0,0,2,3,0,California
786,0,0,1,0,0,2,0,1,California
787,0,0,2,0,0,1,0,0,California
788,0,0,0,0,0,1,0,0,NewYork
789,1,1,4,0,3,0,1,0,NewYork
790,0,0,3,0,1,2,2,0,NewYork
791,3,1,5,0,1,1,2,0,NewYork
792,1,1,1,0,0,1,3,1,NewYork
793,0,0,2,0,1,0,0,0,NewYork
794,0,0,13,1,0,1,3,1,NewYork
795,0,0,1,0,0,0,0,0,NewYork
796,0,0,3,0,0,1,2,1,NewYork
797,4,2,7,1,0,3,6,1,NewYork
798,3,0,6,0,0,2,7,0,NewYork
799,1,0,5,0,0,1,4,1,NewYork
800,2,0,3,0,0,3,10,1,NewYork
801,0,0,4,0,1,1,2,0,NewYork
802,0,0,3,0,0,1,4,0,NewYork
803,2,1,10,0,0,1,2,0,NewYork
804,0,0,4,0,0,1,0,0,NewYork
805,0,0,4,0,0,0,0,0,NewYork
806,0,0,4,0,1,1,0,2,NewYork
807,0,0,4,0,1,1,1,1,NewYork
808,1,0,5,1,2,3,2,0,NewYork
809,3,1,5,1,0,0,3,2,NewYork
810,2,0,6,0,2,2,5,0,NewYork
811,1,1,5,0,0,2,3,0,NewYork
812,3,2,7,0,0,2,3,1,NewYork
813,1,0,5,0,0,1,3,0,NewYork
814,0,0,3,0,0,0,0,0,NewYork
815,0,0,1,0,0,2,2,0,NewYork
816,0,0,4,0,1,3,3,0,NewYork
817,1,0,2,0,0,5,1,1,NewYork
818,0,0,4,1,0,0,3,5,NewYork
819,3,1,8,0,0,5,4,2,NewYork
820,0,0,5,0,0,2,2,1,NewYork
821,0,0,8,0,0,2,4,1,NewYork
822,1,0,3,0,0,2,1,0,NewYork
823,0,0,5,0,1,0,1,1,NewYork
824,2,0,1,0,1,1,2,0,NewYork
825,1,0,4,0,1,5,4,0,NewYork
826,2,0,4,0,1,5,3,0,NewYork
827,1,0,6,0,1,4,1,0,NewYork
828,2,0,8,0,1,6,4,0,NewYork
829,1,0,4,0,1,2,1,0,NewYork
830,3,0,6,0,1,1,3,0,NewYork
831,1,0,1,0,1,2,2,0,NewYork
832,0,0,1,0,0,1,4,1,NewYork
833,1,0,3,0,0,1,2,2,NewYork
834,2,0,11,0,1,7,1,0,NewYork
835,2,0,5,0,1,1,3,1,NewYork
836,0,0,2,0,0,1,3,1,NewYork
837,0,0,3,0,1,1,2,0,NewYork
838,0,0,2,0,0,1,1,1,NewYork
839,0,0,2,0,0,2,1,1,NewYork
840,1,0,9,0,0,8,4,1,NewYork
841,0,0,5,0,0,2,0,1,NewYork
842,0,0,1,0,0,0,0,1,NewYork
843,0,0,1,0,0,0,0,1,NewYork
844,0,0,3,1,0,0,1,0,NewYork
845,1,0,7,0,1,3,2,0,NewYork
846,0,0,2,0,0,1,0,1,NewYork
847,0,0,1,0,0,0,0,1,NewYork
848,0,0,1,0,0,0,0,1,NewYork
849,0,0,2,0,0,1,0,1,NewYork
850,0,0,2,0,0,0,0,1,NewYork
851,0,0,5,0,0,0,1,0,NewYork
852,0,0,2,0,0,1,0,1,NewYork
853,0,0,2,0,0,0,0,1,NewYork
854,2,0,10,0,0,9,4,0,NewYork
855,1,0,3,2,0,0,2,2,NewYork
856,0,0,1,0,0,0,0,1,NewYork
857,3,0,2,1,1,1,4,1,NewYork
858,2,1,6,0,0,3,1,0,NewYork
859,3,3,9,0,0,1,3,2,NewYork
860,1,0,7,0,0,1,1,4,NewYork
861,1,0,7,0,1,1,1,0,NewYork
862,1,0,9,1,0,3,4,3,NewYork
863,0,0,1,0,1,1,1,0,NewYork
864,1,1,8,0,0,0,0,1,NewYork
865,0,0,1,0,0,0,0,0,NewYork
866,1,0,2,0,1,1,1,1,NewYork
867,0,0,1,0,1,0,2,2,NewYork
868,0,0,3,0,1,0,2,1,NewYork
869,0,0,2,0,0,2,2,0,NewYork
870,0,0,2,0,0,0,1,1,NewYork
871,1,0,5,0,0,4,3,0,NewYork
872,0,0,4,0,1,2,0,0,NewYork
873,1,1,3,1,0,1,1,2,NewYork
874,0,0,0,0,0,0,1,1,NewYork
875,1,0,3,0,0,1,0,0,NewYork
876,1,1,6,0,0,2,2,0,NewYork
877,3,0,10,0,0,9,6,0,NewYork
878,1,0,2,0,0,1,1,1,NewYork
879,0,0,6,0,0,2,3,1,NewYork
880,0,0,6,0,0,0,2,1,NewYork
881,1,0,4,0,0,2,4,1,NewYork
882,2,1,8,0,0,3,2,0,NewYork
883,0,0,1,0,0,0,0,1,NewYork
884,0,0,1,0,0,0,0,1,NewYork
885,0,0,1,0,0,0,0,1,NewYork
886,1,0,10,0,0,3,6,0,NewYork
887,3,1,3,0,0,0,3,1,NewYork
888,0,0,3,0,0,2,5,0,NewYork
889,0,0,2,0,0,2,5,1,NewYork
890,0,0,2,0,1,2,1,2,NewYork
891,0,0,3,0,0,2,0,1,NewYork
892,0,0,2,0,0,0,1,0,NewYork
893,0,0,1,0,0,0,0,0,NewYork
894,2,1,12,0,1,3,1,0,NewYork
895,0,0,1,0,0,0,0,1,NewYork
896,1,0,3,0,0,2,1,1,NewYork
897,0,0,1,0,0,0,0,1,NewYork
898,1,0,3,0,0,1,2,0,NewYork
899,1,0,3,0,0,3,4,2,NewYork
900,2,0,5,0,0,2,1,2,NewYork
901,2,1,4,0,0,2,2,2,NewYork
902,0,0,3,0,1,0,3,0,NewYork
903,3,0,8,0,1,4,5,0,NewYork
904,2,1,6,0,0,0,1,0,NewYork
905,0,0,6,0,0,1,3,0,NewYork
906,1,0,11,0,1,4,2,0,NewYork
907,1,0,12,0,1,3,2,0,NewYork
908,1,0,2,0,0,2,1,0,NewYork
909,0,0,4,0,1,0,1,0,NewYork
910,1,1,5,0,1,1,0,0,NewYork
911,0,0,8,0,1,1,2,0,NewYork
912,0,0,2,0,1,0,0,1,NewYork
913,1,1,11,0,1,4,3,0,NewYork
914,0,0,2,0,0,0,0,1,NewYork
915,3,1,8,0,2,2,3,1,NewYork
916,0,0,7,0,1,1,3,0,NewYork
917,1,0,3,0,0,0,1,0,California
918,1,0,2,0,0,1,4,0,California
919,0,0,4,0,0,4,3,1,California
920,3,2,5,0,0,1,1,0,California
921,2,0,1,0,0,1,2,0,California
922,1,0,6,0,0,5,3,1,California
923,0,0,2,0,0,2,1,0,California
924,3,1,6,0,0,2,9,0,California
925,0,0,2,0,0,0,1,0,California
926,0,0,1,0,0,2,0,0,California
927,0,0,1,0,0,2,2,0,California
928,5,3,5,0,0,1,4,0,California
929,1,1,4,0,0,0,2,0,California
930,0,0,1,0,0,0,0,0,California
931,0,0,4,0,0,1,0,0,California
932,4,2,6,0,0,1,7,1,California
933,0,0,5,0,0,4,2,1,California
934,1,1,2,0,0,1,1,0,California
935,1,0,6,0,0,2,1,0,California
936,3,0,6,0,0,4,6,1,California
937,1,1,5,1,0,0,1,1,California
938,1,0,6,0,0,4,7,0,California
939,0,0,3,0,0,1,1,2,California
940,0,0,1,0,0,2,0,0,NewYork
941,0,0,1,0,0,0,0,1,NewYork
942,0,0,1,0,0,0,0,1,NewYork
943,1,1,5,0,0,0,0,5,NewYork
944,5,2,9,0,0,3,5,1,NewYork
945,1,0,2,0,0,2,1,1,NewYork
946,2,0,3,0,0,2,2,1,NewYork
947,2,0,11,0,0,2,3,1,NewYork
948,0,0,1,0,0,1,1,1,NewYork
949,0,0,1,0,0,1,1,1,NewYork
950,1,1,7,0,0,2,5,1,NewYork
951,0,0,1,0,0,1,0,1,NewYork
952,0,0,2,0,0,0,1,1,NewYork
953,2,0,2,0,0,0,2,1,NewYork
954,1,0,3,0,0,0,1,1,NewYork
955,0,0,1,0,0,0,0,1,NewYork
956,0,0,3,0,0,0,2,1,NewYork
957,0,0,7,0,0,2,4,2,NewYork
958,1,0,4,1,0,2,3,1,NewYork
959,1,0,3,0,0,1,0,2,NewYork
960,0,0,1,0,0,0,0,1,NewYork
961,1,0,1,0,0,1,1,1,NewYork
962,1,0,5,0,0,1,4,1,NewYork
963,1,0,4,1,0,1,4,1,NewYork
964,0,0,2,0,0,0,0,1,NewYork
965,0,0,1,0,0,0,0,1,NewYork
966,0,0,2,0,0,2,0,1,NewYork
967,1,0,6,0,1,2,6,2,NewYork
968,0,0,7,0,1,4,1,1,NewYork
969,4,1,6,1,0,0,5,2,NewYork
970,3,1,8,0,0,0,4,2,NewYork
971,0,0,1,0,0,0,0,1,NewYork
972,3,0,5,0,1,1,4,1,NewYork
973,4,0,3,0,0,1,1,2,NewYork
974,0,0,2,0,0,0,0,1,NewYork
975,0,0,2,0,0,0,0,1,NewYork
976,0,0,3,0,0,1,0,1,NewYork
977,0,0,2,0,0,2,1,1,NewYork
978,0,0,1,0,0,0,0,1,NewYork
979,1,0,9,0,0,3,9,0,NewYork
980,0,0,2,0,0,2,1,1,NewYork
981,1,1,4,0,1,3,2,2,NewYork
982,2,0,8,0,0,4,4,2,NewYork
983,0,0,3,0,0,2,2,1,NewYork
984,1,0,2,0,0,2,4,1,NewYork
985,0,0,2,0,0,0,0,1,NewYork
986,1,0,1,0,0,2,1,1,NewYork
987,2,0,2,0,0,1,2,0,NewYork
988,2,0,3,1,0,0,1,1,NewYork
989,2,0,2,1,0,1,2,1,NewYork
990,0,0,4,0,0,1,2,1,NewYork
991,0,0,4,0,0,0,2,2,NewYork
992,1,0,7,0,0,1,6,1,NewYork
993,2,0,3,0,0,2,3,0,NewYork
994,1,0,1,0,0,2,1,1,NewYork
995,1,0,2,1,0,0,0,1,NewYork
996,0,0,1,0,0,0,0,1,NewYork
997,1,0,3,0,0,1,1,1,NewYork
998,2,0,8,2,0,0,6,1,NewYork
999,2,1,5,1,0,4,3,2,NewYork
1000,0,0,0,0,0,1,0,1,NewYork
1001,0,0,5,0,0,1,2,1,NewYork
1002,2,0,3,0,0,2,2,1,NewYork
1003,0,0,3,0,0,1,0,1,NewYork
1004,0,0,3,0,1,1,3,1,NewYork
1005,1,0,4,0,0,3,2,1,NewYork
1006,1,0,5,0,0,0,1,0,NewYork
1007,1,1,3,0,0,1,1,1,NewYork
1008,1,1,2,0,0,0,3,1,NewYork
1009,1,0,0,0,0,0,1,0,NewYork
1010,0,0,6,0,0,0,2,1,NewYork
1011,0,0,5,1,1,0,2,1,NewYork
1012,1,0,4,0,0,1,2,0,NewYork
1013,0,0,3,0,0,2,1,1,NewYork
1014,2,0,5,0,0,1,6,3,NewYork
1015,2,0,7,1,0,3,5,0,NewYork
1016,0,0,2,0,0,0,0,0,NewYork
1017,0,0,1,0,0,1,1,0,NewYork
1018,0,0,4,0,0,0,1,1,NewYork
1019,3,0,1,1,0,0,2,1,NewYork
1020,0,0,1,0,0,2,2,1,NewYork
1021,0,0,2,0,0,0,1,1,NewYork
1022,1,1,4,0,0,0,1,0,NewYork
1023,1,0,0,0,0,0,2,1,NewYork
1024,1,1,7,0,0,0,2,1,NewYork
1025,0,0,2,0,0,0,0,1,NewYork
1026,0,0,1,0,0,1,1,0,NewYork
1027,2,1,5,0,0,1,1,1,NewYork
1028,2,0,6,1,0,3,4,0,NewYork
1029,6,1,7,1,0,3,4,0,NewYork
1030,0,0,2,0,0,1,0,0,NewYork
1031,0,0,5,0,0,0,2,0,NewYork
1032,0,0,6,0,0,0,1,0,NewYork
1033,0,0,1,0,0,1,0,1,NewYork
1034,0,0,1,0,0,0,0,1,NewYork
1035,1,0,2,0,0,0,0,0,NewYork
1036,0,0,5,0,1,2,1,1,NewYork
1037,2,0,7,1,1,0,3,4,NewYork
1038,0,0,2,0,0,0,1,1,NewYork
1039,0,0,1,0,0,1,0,1,NewYork
1040,1,0,1,0,0,0,1,0,NewYork
1041,2,0,4,0,0,2,3,1,NewYork
1042,0,0,2,0,0,0,0,3,NewYork
1043,1,1,7,1,0,0,4,0,NewYork
1044,2,1,5,0,1,1,0,1,NewYork
1045,1,0,6,0,0,2,4,1,NewYork
1046,0,0,2,0,0,0,1,1,NewYork
1047,0,0,1,0,0,1,1,1,NewYork
1048,0,0,1,0,0,2,2,1,NewYork
1049,1,0,3,0,1,1,4,0,NewYork
1050,0,0,1,0,0,0,0,1,NewYork
1051,1,0,1,0,0,2,2,4,NewYork
1052,1,0,4,0,0,1,1,1,NewYork
1053,1,1,2,0,0,1,0,1,NewYork
1054,1,0,3,0,0,1,2,1,NewYork
1055,0,0,1,0,0,1,1,1,NewYork
1056,4,1,7,1,0,1,4,1,NewYork
1057,0,0,2,0,0,1,0,0,NewYork
1058,0,0,4,0,0,0,0,0,NewYork
1059,4,1,14,0,0,3,2,1,NewYork
1060,2,0,6,0,0,0,7,0,NewYork
1061,0,0,2,0,0,0,1,1,NewYork
1062,1,0,2,0,0,1,5,1,NewYork
1063,0,0,2,0,0,1,0,0,NewYork
1064,1,0,3,1,0,0,3,1,NewYork
1065,2,1,4,0,0,2,3,1,NewYork
1066,0,0,3,0,0,4,1,1,NewYork
1067,3,0,2,0,0,2,7,2,NewYork
1068,0,0,2,0,0,0,1,1,California
1069,1,1,2,0,0,0,2,2,California
1070,1,0,1,0,0,1,1,1,California
1071,0,0,1,0,0,2,0,1,California
1072,1,1,3,0,0,0,0,1,California
1073,0,0,2,0,0,1,0,1,California
1074,0,0,1,0,0,1,2,1,California
1075,1,1,1,0,0,1,3,1,California
1076,0,0,2,0,0,0,0,1,California
1077,3,0,5,0,0,3,5,1,California
1078,0,0,1,0,0,0,0,1,California
1079,1,1,3,0,0,2,3,1,California
1080,0,0,1,0,0,0,0,1,California
1081,0,0,2,0,1,0,0,9,California
1082,0,0,2,0,1,0,0,11,California
1083,0,0,2,0,0,0,2,1,California
1084,0,0,4,0,0,2,1,1,California
1085,0,0,2,0,1,0,0,9,California
1086,0,0,2,0,1,2,1,1,California
1087,0,0,2,0,0,0,3,1,California
1088,1,0,1,0,0,3,2,1,California
1089,0,0,1,0,0,0,0,1,California
1090,1,0,7,0,0,0,3,1,California
1091,0,0,1,0,0,1,4,1,California
1092,2,0,6,1,0,1,2,0,California
1093,2,0,1,0,0,2,2,1,California
1094,3,0,6,0,0,5,6,0,California
1095,2,0,3,0,0,6,5,1,California
1096,0,0,2,0,0,0,2,0,California
1097,1,0,5,0,0,0,1,0,California
1098,1,0,18,0,1,3,5,1,NewYork
1099,0,0,4,0,0,3,2,1,NewYork
1100,1,0,6,0,0,1,1,1,NewYork
1101,0,0,1,0,0,0,0,1,NewYork
1102,0,0,2,0,0,1,2,1,NewYork
1103,2,1,6,0,0,2,5,0,NewYork
1104,0,0,5,0,0,0,2,1,NewYork
1105,0,0,3,0,0,2,2,1,NewYork
1106,1,0,3,0,0,1,0,1,NewYork
1107,0,0,5,0,0,1,1,1,NewYork
1108,0,0,1,0,0,1,1,0,NewYork
1109,0,0,1,0,0,0,0,0,NewYork
1110,0,0,4,0,0,1,1,1,NewYork
1111,0,0,3,0,0,1,1,1,NewYork
1112,0,0,3,0,0,0,0,0,NewYork
1113,1,1,3,0,0,1,1,0,NewYork
1114,0,0,4,0,0,2,2,0,NewYork
1115,1,0,6,0,0,0,2,0,NewYork
1116,0,0,2,0,0,1,1,1,NewYork
1117,1,0,7,0,0,5,4,0,NewYork
1118,0,0,1,0,0,0,1,1,NewYork
1119,0,0,1,0,0,0,1,1,NewYork
1120,0,0,3,0,0,0,1,0,NewYork
1121,0,0,1,0,0,0,0,1,NewYork
1122,0,0,1,0,0,1,1,1,NewYork
1123,0,0,2,0,0,0,1,1,NewYork
1124,0,0,2,0,0,1,0,1,NewYork
1125,0,0,2,0,0,1,3,1,NewYork
1126,0,0,2,0,1,4,3,0,NewYork
1127,0,0,2,0,0,1,0,1,NewYork
1128,4,1,5,0,0,2,5,1,NewYork
1129,1,0,4,0,0,1,6,1,NewYork
1130,1,0,0,0,0,0,0,1,NewYork
1131,0,0,3,0,0,1,0,1,NewYork
1132,0,0,2,0,0,0,0,0,NewYork
1133,0,0,2,0,0,1,0,0,NewYork
1134,0,0,0,0,0,0,0,1,NewYork
1135,1,0,8,0,1,0,1,0,NewYork
1136,1,0,5,1,0,2,2,1,NewYork
1137,4,0,6,1,0,1,3,1,NewYork
1138,1,0,2,0,0,0,0,1,NewYork
1139,1,0,6,0,0,2,5,1,NewYork
1140,4,0,6,1,1,6,3,1,NewYork
1141,2,0,2,0,0,2,2,1,NewYork
1142,2,0,3,0,0,1,6,0,NewYork
1143,2,0,6,1,0,2,2,1,NewYork
1144,0,0,1,0,1,1,1,0,NewYork
1145,1,0,2,0,0,0,2,0,NewYork
1146,3,0,4,0,0,5,4,2,NewYork
1147,0,0,1,0,0,0,1,1,NewYork
1148,0,0,2,0,0,1,2,2,NewYork
1149,0,0,6,0,0,1,2,1,NewYork
1150,0,0,1,0,0,0,0,0,NewYork
1151,0,0,4,0,0,0,0,0,NewYork
1152,0,0,4,0,0,1,3,1,NewYork
1153,0,0,2,0,0,0,1,1,NewYork
1154,0,0,1,0,0,1,1,2,NewYork
1155,1,0,5,0,0,3,2,2,NewYork
1156,0,0,2,0,0,1,0,1,NewYork
1157,0,0,2,0,0,2,4,1,NewYork
1158,0,0,2,0,0,2,2,1,NewYork
1159,0,0,4,0,0,2,3,0,NewYork
1160,1,0,5,0,1,2,5,0,NewYork
1161,0,0,2,0,0,0,0,0,NewYork
1162,0,0,6,0,0,1,1,1,NewYork
1163,2,0,3,0,0,1,0,1,NewYork
1164,1,1,7,0,0,0,1,1,NewYork
1165,1,0,6,0,0,2,5,1,NewYork
1166,0,0,0,0,0,0,3,0,NewYork
1167,0,0,1,0,0,1,1,0,NewYork
1168,1,0,2,0,0,1,3,1,NewYork
1169,0,0,3,0,0,1,1,1,NewYork
1170,0,0,1,0,0,0,0,0,NewYork
1171,0,0,1,0,0,0,0,0,NewYork
1172,0,0,2,0,0,0,0,1,NewYork
1173,1,0,3,0,0,2,2,0,NewYork
1174,2,0,1,0,0,0,2,0,NewYork
1175,2,0,5,0,0,0,2,0,NewYork
1176,0,0,1,0,1,0,0,6,NewYork
1177,0,0,3,0,0,0,0,1,NewYork
1178,0,0,2,0,0,2,1,0,NewYork
1179,1,0,2,0,0,1,2,1,NewYork
1180,0,0,0,0,0,0,3,1,NewYork
1181,3,0,5,0,0,0,5,0,NewYork
1182,1,1,4,0,0,0,0,0,NewYork
1183,1,0,2,0,0,2,0,0,NewYork
1184,1,0,4,0,0,0,0,0,NewYork
1185,1,0,1,0,0,0,1,0,NewYork
1186,0,0,2,0,1,2,0,2,NewYork
1187,1,0,0,0,0,0,0,1,NewYork
1188,0,0,1,0,0,0,0,1,NewYork
1189,1,0,3,0,1,0,2,0,NewYork
1190,2,0,8,0,0,0,2,0,NewYork
1191,0,0,2,0,0,1,1,0,NewYork
1192,0,0,4,0,0,1,0,1,NewYork
1193,4,0,7,0,0,4,3,1,NewYork
1194,0,0,2,0,0,0,1,0,NewYork
1195,1,0,4,0,0,0,2,0,NewYork
1196,3,1,8,0,0,1,3,2,NewYork
1197,0,0,0,0,0,1,0,1,NewYork
1198,3,0,8,0,0,2,5,2,NewYork
1199,0,0,2,0,0,1,0,1,NewYork
1200,1,0,3,0,0,2,2,1,NewYork
1201,1,1,8,0,0,1,3,0,NewYork
1202,0,0,3,0,0,0,0,1,NewYork
1203,0,0,1,0,1,0,0,0,NewYork
1204,0,0,6,0,1,2,1,0,NewYork
1205,0,0,2,0,0,1,2,0,NewYork
1206,0,0,3,0,0,0,2,0,NewYork
1207,0,0,7,0,0,1,2,0,NewYork
1208,1,0,7,0,0,2,8,0,NewYork
1209,0,0,4,0,0,1,3,1,NewYork
1210,1,0,9,0,0,3,2,0,NewYork
1211,1,0,1,0,0,1,0,0,NewYork
1212,2,1,11,0,0,2,4,1,NewYork
1213,0,0,7,0,0,2,1,1,NewYork
1214,0,0,3,0,0,0,0,0,NewYork
1215,0,0,1,0,0,0,0,0,NewYork
1216,0,0,9,0,0,3,1,1,NewYork
1217,1,0,2,0,0,2,1,1,NewYork
1218,0,0,6,0,0,4,6,1,NewYork
1219,0,0,6,0,0,4,3,1,NewYork
1220,0,0,3,0,0,2,1,1,NewYork
1221,0,0,5,0,2,2,5,1,NewYork
1222,0,0,2,0,0,0,0,0,NewYork
1223,1,0,4,0,0,3,2,1,NewYork
1224,0,0,2,0,0,0,0,0,NewYork
1225,0,0,2,0,0,0,0,1,NewYork
1226,0,0,1,0,0,0,0,0,NewYork
1227,1,0,0,0,0,1,0,0,NewYork
1228,0,0,2,0,0,1,0,1,NewYork
1229,1,0,6,0,0,3,1,1,NewYork
1230,0,0,4,0,0,0,0,1,NewYork
1231,0,0,1,0,0,0,0,0,NewYork
1232,0,0,0,0,0,0,1,0,NewYork
1233,0,0,5,0,0,1,0,1,NewYork
1234,0,0,8,0,0,3,3,0,NewYork
